"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"8524","FDW58","OUT049",1779.31142345591
"8525","FDW14","OUT017",1510.53149098362
"8526","NCN55","OUT010",1900.71113649066
"8527","FDQ58","OUT017",2513.26984928721
"8528","FDY38","OUT027",5196.17135155339
"8529","FDH56","OUT046",1974.65496024899
"8530","FDL48","OUT018",603.419746982561
"8531","FDC48","OUT027",2762.10197960827
"8532","FDN33","OUT045",1641.5996076872
"8533","FDA36","OUT017",3008.96306246762
"8534","FDT44","OUT017",1942.44095677424
"8535","FDQ56","OUT045",1429.67300876269
"8536","NCC54","OUT019",1879.95196826422
"8537","FDU11","OUT049",2004.10542650519
"8538","DRL59","OUT013",910.600447525728
"8539","FDM24","OUT049",2511.25347493391
"8540","FDI57","OUT045",3193.8755634947
"8541","DRC12","OUT018",2763.78591749513
"8542","NCM42","OUT027",3207.59478777759
"8543","FDA46","OUT010",1153.24104697487
"8544","FDA31","OUT013",2824.05056144053
"8545","NCJ31","OUT035",3834.02719481452
"8546","FDG52","OUT046",843.857434466104
"8547","NCL19","OUT019",354.01462618309
"8548","FDS10","OUT035",2913.10866899151
"8549","FDX22","OUT010",1449.59842873851
"8550","NCF19","OUT035",841.728927335706
"8551","NCE06","OUT046",2612.15518712736
"8552","DRC27","OUT046",3908.09862058187
"8553","FDE21","OUT035",1914.47473808873
"8554","NCR42","OUT019",-1361.50299571986
"8555","FDX51","OUT018",2857.05135575245
"8556","NCR06","OUT018",432.890122262282
"8557","FDU31","OUT027",4939.76715050617
"8558","FDU59","OUT017",2656.74492202718
"8559","FDR03","OUT027",4742.89891205951
"8560","FDS49","OUT027",2751.29140391966
"8561","FDD48","OUT010",-86.7699491086132
"8562","NCF18","OUT017",3090.77366547664
"8563","NCD43","OUT027",3109.65234125397
"8564","NCD54","OUT018",2003.86841786005
"8565","FDY19","OUT010",-45.8646476041024
"8566","NCY54","OUT017",2807.46749930911
"8567","NCL19","OUT018",2026.71563913401
"8568","FDP23","OUT010",1518.93039701691
"8569","FDC26","OUT013",1846.62701738102
"8570","FDR14","OUT010",-992.129212282509
"8571","NCS41","OUT035",2952.45804423111
"8572","FDF41","OUT035",3962.02391307116
"8573","FDU34","OUT046",2044.4786012271
"8574","DRH11","OUT046",988.88843347099
"8575","FDM03","OUT013",1761.13198097669
"8576","FDS31","OUT017",2968.62111235704
"8577","FDJ20","OUT017",2055.40130969281
"8578","FDV44","OUT027",4488.05063727721
"8579","FDG02","OUT049",3038.93642603486
"8580","FDA09","OUT013",2947.37027143088
"8581","FDT04","OUT013",698.253854595731
"8582","FDL58","OUT019",2286.12662580527
