"Item_Fat_Content","Item_MRP","Outlet_Type","Item_Outlet_Sales"
"0",107.8622,"1",1716.21377910448
"1",87.3198,"1",1716.21377910448
"0",241.7538,"0",471.306846691177
"0",155.034,"1",2785.65930300142
"1",234.23,"3",5669.16335142856
"1",117.1492,"1",1716.21377910448
"1",50.1034,"2",858.366593729903
"0",81.0592,"3",2846.40082251656
"1",95.7436,"1",1716.21377910448
"0",186.8924,"1",2785.65930300142
"0",118.3466,"1",1716.21377910448
"0",85.3908,"1",1716.21377910448
"0",240.4196,"0",471.306846691177
"0",122.3098,"1",1716.21377910448
"0",52.0298,"1",858.366593729903
"1",151.6366,"1",2785.65930300142
"0",198.7768,"1",2785.65930300142
"0",192.2188,"2",2785.65930300142
"0",109.6912,"3",2846.40082251656
"0",193.7136,"0",471.306846691177
"0",175.008,"1",2785.65930300142
"0",239.9196,"1",3845.93034739677
"0",47.7402,"1",858.366593729903
"0",142.347,"0",207.130503525046
"0",180.7318,"1",2785.65930300142
"1",209.4928,"0",471.306846691177
"0",47.6034,"1",858.366593729903
"0",161.3894,"1",2785.65930300142
"0",244.6802,"1",3845.93034739677
"0",116.5492,"1",1716.21377910448
"0",32.09,"0",207.130503525046
"1",194.9452,"2",2785.65930300142
"0",42.4112,"2",858.366593729903
"1",217.7508,"3",5669.16335142856
"0",164.2552,"1",2785.65930300142
"1",205.098,"3",5669.16335142856
"0",80.3644,"3",2846.40082251656
"0",114.0176,"0",207.130503525046
"0",192.1504,"1",2785.65930300142
"0",103.3964,"3",2846.40082251656
"0",143.3786,"2",1716.21377910448
"0",116.6466,"0",207.130503525046
"0",173.9422,"1",2785.65930300142
"0",144.847,"2",2785.65930300142
"0",217.2166,"0",471.306846691177
"0",112.1886,"1",1716.21377910448
"0",55.8298,"0",207.130503525046
"0",183.2608,"1",2785.65930300142
"0",248.146,"1",3845.93034739677
"0",124.9046,"1",1716.21377910448
"0",57.0614,"1",858.366593729903
"0",106.6938,"1",1716.21377910448
"1",181.0318,"1",2785.65930300142
"1",122.3388,"1",1716.21377910448
"1",188.7188,"3",5669.16335142856
"0",188.8188,"1",2785.65930300142
"1",179.666,"1",2785.65930300142
"0",38.3822,"1",858.366593729903
"1",263.2568,"0",471.306846691177
"1",90.1514,"1",1716.21377910448
"1",144.8444,"1",2785.65930300142
"1",214.9876,"1",3845.93034739677
"0",141.347,"3",2846.40082251656
"0",96.8094,"1",1716.21377910448
"0",152.6998,"1",2785.65930300142
"1",90.3804,"3",2846.40082251656
"0",165.8158,"1",2785.65930300142
"0",262.5594,"1",3845.93034739677
"0",181.2634,"1",2785.65930300142
"0",221.6456,"1",3845.93034739677
"0",180.0976,"1",2785.65930300142
"0",108.1938,"3",2846.40082251656
"1",122.3756,"2",1716.21377910448
"0",245.2486,"1",3845.93034739677
"0",256.2646,"1",3845.93034739677
"1",173.7054,"1",2785.65930300142
"0",124.8704,"0",207.130503525046
"0",148.6392,"1",2785.65930300142
"0",252.4382,"0",471.306846691177
"0",145.176,"1",2785.65930300142
"0",152.6998,"1",2785.65930300142
"1",100.6358,"2",1716.21377910448
"0",97.3726,"1",1716.21377910448
"1",188.6898,"1",2785.65930300142
"0",177.6344,"1",2785.65930300142
"1",108.9596,"1",1716.21377910448
"0",230.5668,"1",3845.93034739677
"1",225.5062,"1",3845.93034739677
"0",46.2376,"1",858.366593729903
"1",242.2538,"0",471.306846691177
"1",165.7816,"1",2785.65930300142
"0",223.1404,"3",5669.16335142856
"0",107.7912,"3",2846.40082251656
"0",99.47,"2",1716.21377910448
"0",122.1414,"1",1716.21377910448
"0",48.135,"1",858.366593729903
"0",140.4154,"1",1716.21377910448
"1",145.6102,"2",2785.65930300142
"1",185.724,"1",2785.65930300142
"0",81.1618,"1",1716.21377910448
"1",151.1366,"2",2785.65930300142
"1",97.2068,"1",1716.21377910448
"1",169.279,"1",2785.65930300142
"1",122.1098,"1",1716.21377910448
"0",191.553,"0",471.306846691177
"0",250.6066,"3",5669.16335142856
"0",248.6092,"0",471.306846691177
"1",53.064,"1",858.366593729903
"1",48.8692,"3",858.366593729903
"0",249.775,"2",3845.93034739677
"0",159.0262,"0",471.306846691177
"0",190.653,"1",2785.65930300142
"0",76.6986,"0",207.130503525046
"1",232.0668,"3",5669.16335142856
"1",95.3752,"1",1716.21377910448
"0",107.0938,"3",2846.40082251656
"1",55.9588,"1",858.366593729903
"0",92.5462,"1",1716.21377910448
"1",96.3726,"1",1716.21377910448
"0",116.9466,"1",1716.21377910448
"0",178.766,"3",5669.16335142856
"0",33.0558,"1",858.366593729903
"0",84.625,"1",1716.21377910448
"1",87.3514,"1",1716.21377910448
"0",220.2114,"2",3845.93034739677
"1",186.424,"3",5669.16335142856
"0",120.6756,"1",1716.21377910448
"0",38.8164,"2",858.366593729903
"0",110.1254,"2",1716.21377910448
"0",108.2254,"1",1716.21377910448
"1",177.837,"2",2785.65930300142
"0",116.4492,"1",1716.21377910448
"0",109.3912,"1",1716.21377910448
"0",93.9462,"0",207.130503525046
"0",81.3276,"1",1716.21377910448
"0",151.2708,"0",471.306846691177
"0",39.5822,"2",858.366593729903
"0",76.5328,"1",1716.21377910448
"0",94.7094,"0",207.130503525046
"0",151.805,"1",2785.65930300142
"0",188.3898,"0",471.306846691177
"1",36.5874,"1",858.366593729903
"0",97.3752,"1",1716.21377910448
"0",128.5968,"1",1716.21377910448
"1",89.5514,"1",1716.21377910448
"0",126.9336,"1",1716.21377910448
"0",152.6024,"1",2785.65930300142
"0",189.7846,"3",5669.16335142856
"0",106.0964,"1",1716.21377910448
"0",53.7614,"3",858.366593729903
"0",118.9466,"1",1716.21377910448
"0",246.2144,"1",3845.93034739677
"0",180.466,"0",471.306846691177
"0",259.3278,"1",3845.93034739677
"0",158.4604,"2",2785.65930300142
"0",129.4994,"1",1716.21377910448
"1",49.1008,"2",858.366593729903
"0",65.2826,"1",858.366593729903
"0",82.525,"1",1716.21377910448
"0",58.293,"1",858.366593729903
"1",158.0288,"1",2785.65930300142
"0",182.5608,"1",2785.65930300142
"0",231.101,"1",3845.93034739677
"0",183.0292,"1",2785.65930300142
"0",75.4038,"1",858.366593729903
"0",110.5544,"0",207.130503525046
"1",87.5514,"3",2846.40082251656
"0",174.3738,"1",2785.65930300142
"0",150.4708,"1",2785.65930300142
"1",186.924,"0",471.306846691177
"1",188.5898,"1",2785.65930300142
"0",161.492,"1",2785.65930300142
"0",106.5306,"0",207.130503525046
"1",39.4138,"0",207.130503525046
"0",151.305,"1",2785.65930300142
"0",228.801,"2",3845.93034739677
"0",127.6362,"3",2846.40082251656
"0",180.6292,"3",5669.16335142856
"1",36.4874,"3",858.366593729903
"0",236.4564,"3",5669.16335142856
"1",102.7332,"1",1716.21377910448
"0",198.5768,"2",2785.65930300142
"1",243.9144,"1",3845.93034739677
"0",55.4956,"1",858.366593729903
"0",108.228,"0",207.130503525046
"0",110.9544,"1",1716.21377910448
"0",199.1426,"1",2785.65930300142
"1",239.4538,"1",3845.93034739677
"0",225.2088,"1",3845.93034739677
"0",169.5106,"1",2785.65930300142
"0",101.399,"1",1716.21377910448
"0",236.2248,"2",3845.93034739677
"0",151.205,"1",2785.65930300142
"1",227.8352,"0",471.306846691177
"1",51.2008,"1",858.366593729903
"0",154.5972,"3",4117.31771263158
"1",219.0456,"0",471.306846691177
"1",191.882,"1",2785.65930300142
"0",169.3474,"1",2785.65930300142
"0",53.9298,"0",207.130503525046
"1",118.3782,"3",2846.40082251656
"0",140.6154,"1",1716.21377910448
"0",189.1556,"1",2785.65930300142
"0",155.7972,"1",2785.65930300142
"0",123.0414,"2",1716.21377910448
"0",118.1808,"1",1716.21377910448
"0",245.0144,"1",3845.93034739677
"0",82.825,"1",1716.21377910448
"1",195.611,"1",2785.65930300142
"0",117.0124,"1",1716.21377910448
"1",112.2202,"3",2846.40082251656
"0",38.8848,"0",207.130503525046
"1",205.798,"2",3845.93034739677
"1",92.612,"1",1716.21377910448
"0",240.9222,"1",3845.93034739677
"0",130.0284,"1",1716.21377910448
"1",102.2674,"0",207.130503525046
"1",244.9144,"3",5669.16335142856
"0",154.2972,"1",2785.65930300142
"0",238.9248,"1",3845.93034739677
"0",145.6128,"0",471.306846691177
"1",141.1812,"1",1716.21377910448
"1",169.2132,"1",2785.65930300142
"0",178.3686,"1",2785.65930300142
"0",116.2176,"1",1716.21377910448
"0",87.4172,"1",1716.21377910448
"1",226.4036,"2",3845.93034739677
"0",160.392,"1",2785.65930300142
"0",259.8962,"0",471.306846691177
"0",96.9384,"1",1716.21377910448
"0",255.2356,"1",3845.93034739677
"0",168.5158,"0",471.306846691177
"0",95.2778,"1",1716.21377910448
"1",100.8358,"1",1716.21377910448
